Index,ClassId,Split
1537,30,test
1538,38,test
1539,36,test
1540,38,test
1541,3,test
1542,9,test
1543,14,test
1544,5,test
1545,11,test
1546,2,test
1547,2,test
1548,21,test
1549,14,test
1550,36,test
1551,2,test
1552,34,test
1553,3,test
1554,3,test
1555,6,test
1556,7,test
1557,25,test
1558,32,test
1559,1,test
1560,1,test
1561,17,test
1562,5,test
1563,13,test
1564,14,test
1565,2,test
1566,19,test
1567,38,test
1568,28,test
1569,5,test
1570,20,test
1571,13,test
1572,11,test
1573,25,test
1574,1,test
1575,17,test
1576,26,test
1577,10,test
1578,10,test
1579,5,test
1580,9,test
1581,18,test
1582,10,test
1583,33,test
1584,12,test
1585,33,test
1586,29,test
1587,24,test
1588,22,test
1589,35,test
1590,38,test
1591,13,test
1592,7,test
1593,32,test
1594,29,test
1595,38,test
1596,23,test
1597,27,test
1598,5,test
1599,23,test
1600,4,test
1601,7,test
1602,9,test
1603,17,test
1604,38,test
1605,12,test
1606,35,test
1607,38,test
1608,8,test
1609,2,test
1610,28,test
1611,1,test
1612,0,test
1613,40,test
1614,8,test
1615,34,test
1616,12,test
1617,10,test
1618,2,test
1619,28,test
1620,0,test
1621,16,test
1622,5,test
1623,18,test
1624,25,test
1625,12,test
1626,12,test
1627,38,test
1628,5,test
1629,12,test
1630,7,test
1631,27,test
1632,11,test
1633,13,test
1634,12,test
1635,33,test
1636,21,test
1637,38,test
1638,19,test
1639,10,test
1640,17,test
1641,9,test
1642,5,test
1643,17,test
1644,14,test
1645,2,test
1646,11,test
1647,23,test
1648,35,test
1649,4,test
1650,38,test
1651,5,test
1652,9,test
1653,1,test
1654,2,test
1655,9,test
1656,25,test
1657,38,test
1658,7,test
1659,33,test
1660,29,test
1661,9,test
1662,39,test
1663,16,test
1664,5,test
1665,10,test
1666,18,test
1667,35,test
1668,10,test
1669,31,test
1670,5,test
1671,37,test
1672,38,test
1673,31,test
1674,1,test
1675,16,test
1676,16,test
1677,2,test
1678,7,test
1679,31,test
1680,10,test
1681,12,test
1682,20,test
1683,22,test
1684,25,test
1685,29,test
1686,6,test
1687,19,test
1688,18,test
1689,38,test
1690,12,test
1691,10,test
1692,11,test
1693,8,test
1694,8,test
1695,9,test
1696,9,test
1697,13,test
1698,14,test
1699,8,test
1700,35,test
1701,12,test
1702,2,test
1703,11,test
1704,5,test
1705,5,test
1706,7,test
1707,42,test
1708,4,test
1709,4,test
1710,5,test
1711,38,test
1712,10,test
1713,22,test
1714,18,test
1715,1,test
1716,36,test
1717,15,test
1718,33,test
1719,7,test
1720,28,test
1721,13,test
1722,4,test
1723,40,test
1724,9,test
1725,38,test
1726,23,test
1727,8,test
1728,33,test
1729,42,test
1730,30,test
1731,5,test
1732,9,test
1733,4,test
1734,16,test
1735,9,test
1736,38,test
1737,1,test
1738,13,test
1739,13,test
1740,4,test
1741,4,test
1742,2,test
1743,8,test
1744,1,test
1745,10,test
1746,14,test
1747,27,test
1748,13,test
1749,2,test
1750,25,test
1751,25,test
1752,26,test
1753,13,test
1754,27,test
1755,5,test
1756,13,test
1757,2,test
1758,10,test
1759,19,test
1760,9,test
1761,23,test
1762,25,test
1763,34,test
1764,2,test
1765,38,test
1766,12,test
1767,33,test
1768,5,test
1769,7,test
1770,5,test
1771,9,test
1772,10,test
1773,2,test
1774,12,test
1775,38,test
1776,1,test
1777,13,test
1778,25,test
1779,35,test
1780,12,test
1781,28,test
1782,8,test
1783,26,test
1784,6,test
1785,17,test
1786,30,test
1787,25,test
1788,33,test
1789,31,test
1790,7,test
1791,32,test
1792,23,test
1793,25,test
1794,15,test
1795,25,test
1796,40,test
1797,30,test
1798,33,test
1799,13,test
1800,10,test
1801,23,test
1802,25,test
1803,30,test
1804,31,test
1805,11,test
1806,12,test
1807,5,test
1808,0,test
1809,31,test
1810,3,test
1811,2,test
1812,38,test
1813,3,test
1814,2,test
1815,13,test
1816,9,test
1817,13,test
1818,20,test
1819,8,test
1820,5,test
1821,1,test
1822,25,test
1823,28,test
1824,9,test
1825,3,test
1826,31,test
1827,13,test
1828,4,test
1829,22,test
1830,41,test
1831,17,test
1832,25,test
1833,19,test
1834,10,test
1835,8,test
1836,38,test
1837,1,test
1838,22,test
1839,11,test
1840,11,test
1841,4,test
1842,1,test
1843,20,test
1844,12,test
1845,28,test
1846,10,test
1847,13,test
1848,12,test
1849,6,test
1850,11,test
1851,13,test
1852,1,test
1853,18,test
1854,10,test
1855,6,test
1856,31,test
1857,4,test
1858,26,test
1859,12,test
1860,1,test
1861,5,test
1862,6,test
1863,12,test
1864,18,test
1865,12,test
1866,34,test
1867,12,test
1868,1,test
1869,1,test
1870,41,test
1871,3,test
1872,18,test
1873,4,test
1874,10,test
1875,25,test
1876,38,test
1877,7,test
1878,6,test
1879,4,test
1880,14,test
1881,15,test
1882,3,test
1883,20,test
1884,38,test
1885,5,test
1886,17,test
1887,10,test
1888,0,test
1889,36,test
1890,9,test
1891,7,test
1892,25,test
1893,31,test
1894,13,test
1895,18,test
1896,9,test
1897,22,test
1898,5,test
1899,39,test
1900,11,test
1901,12,test
1902,18,test
1903,11,test
1904,29,test
1905,12,test
1906,17,test
1907,12,test
1908,18,test
1909,12,test
1910,2,test
1911,13,test
1912,18,test
1913,38,test
1914,9,test
1915,14,test
1916,14,test
1917,36,test
1918,25,test
1919,25,test
1920,36,test
1921,21,test
1922,25,test
1923,8,test
1924,12,test
1925,25,test
1926,11,test
1927,1,test
1928,5,test
1929,4,test
1930,33,test
1931,25,test
1932,13,test
1933,12,test
1934,33,test
1935,12,test
1936,17,test
1937,4,test
1938,2,test
1939,12,test
1940,17,test
1941,17,test
1942,12,test
1943,14,test
1944,38,test
1945,2,test
1946,38,test
1947,1,test
1948,10,test
1949,38,test
1950,38,test
1951,38,test
1952,21,test
1953,1,test
1954,9,test
1955,13,test
1956,2,test
1957,7,test
1958,25,test
1959,8,test
1960,9,test
1961,19,test
1962,2,test
1963,15,test
1964,13,test
1965,4,test
1966,6,test
1967,24,test
1968,7,test
1969,5,test
1970,2,test
1971,18,test
1972,2,test
1973,28,test
1974,26,test
1975,17,test
1976,7,test
1977,35,test
1978,32,test
1979,1,test
1980,38,test
1981,17,test
1982,10,test
1983,12,test
1984,18,test
1985,13,test
1986,9,test
1987,3,test
1988,7,test
1989,17,test
1990,25,test
1991,33,test
1992,33,test
1993,12,test
1994,7,test
1995,17,test
1996,17,test
1997,41,test
1998,9,test
1999,32,test
2000,2,test
2001,15,test
2002,18,test
2003,17,test
2004,25,test
2005,26,test
2006,12,test
2007,11,test
2008,3,test
2009,23,test
2010,25,test
2011,36,test
2012,14,test
2013,20,test
2014,32,test
2015,42,test
2016,12,test
2017,2,test
2018,9,test
2019,9,test
2020,17,test
2021,17,test
2022,17,test
2023,13,test
2024,3,test
2025,18,test
2026,15,test
2027,25,test
2028,4,test
2029,23,test
2030,10,test
2031,35,test
2032,10,test
2033,10,test
2034,24,test
2035,1,test
2036,7,test
2037,28,test
2038,5,test
2039,31,test
2040,34,test
2041,32,test
2042,4,test
2043,34,test
2044,16,test
2045,13,test
2046,4,test
2047,33,test
2048,1,test
2049,3,test
2050,13,test
2051,12,test
2052,38,test
2053,35,test
2054,2,test
2055,0,test
2056,33,test
2057,11,test
2058,7,test
2059,25,test
2060,33,test
2061,17,test
2062,25,test
2063,34,test
2064,2,test
2065,12,test
2066,16,test
2067,1,test
2068,7,test
2069,38,test
2070,39,test
2071,10,test
2072,38,test
2073,13,test
2074,31,test
2075,3,test
2076,25,test
2077,5,test
2078,5,test
2079,3,test
2080,8,test
2081,12,test
2082,17,test
2083,8,test
2084,38,test
2085,38,test
2086,27,test
2087,5,test
2088,5,test
2089,20,test
2090,12,test
2091,2,test
2092,24,test
2093,35,test
2094,13,test
2095,13,test
2096,0,test
2097,3,test
2098,38,test
2099,13,test
2100,1,test
2101,23,test
2102,3,test
2103,22,test
2104,8,test
2105,25,test
2106,12,test
2107,35,test
2108,24,test
2109,28,test
2110,17,test
2111,4,test
2112,22,test
2113,36,test
2114,28,test
2115,3,test
2116,9,test
2117,2,test
2118,7,test
2119,4,test
2120,25,test
2121,41,test
2122,23,test
2123,10,test
2124,10,test
2125,18,test
2126,8,test
2127,3,test
2128,24,test
2129,4,test
2130,5,test
2131,25,test
2132,10,test
2133,13,test
2134,25,test
2135,42,test
2136,18,test
2137,30,test
2138,25,test
